mag,r_eff,r_pet,sersic_n,q,n_clumps,sky_mag,psf,snr,a_cas_real,a_sq_real,a_cas,a_sq,a_sq_nocorr,da_cas,da_sq,da_sq_nocorr
12.134599637902173,9.703682724954293,53.032828282828284,1.6962525822644527,0.39240764557105506,29,25.189445604645307,1.795752184677579,21.48499728007815,0.6511528602301111,2.7932472798425025,0.5578174655172197,2.5056298453933556,2.505260750739934,-0.09333539471289143,-0.2876174344491469,-0.2879865291025685
11.15720455825673,15.6588587395611,85.8611111111111,2.9612000049047693,0.40952568446015936,25,20.97865013186279,0.6642559996905495,0.8805875489284268,0.7231136563106126,2.8025173684014755,0.22772893585333445,2.791759662506218,2.3696795022710346,-0.4953847204572782,-0.010757705895257264,-0.43283786613044084
15.634790875961903,6.004727618101715,32.830808080808076,2.4883095702527633,0.45653597174929267,8,23.538000153341414,0.24117885496584535,0.7087002768736638,0.22063956473892368,0.16085925502119283,0.026050985114319143,0.19293995913903858,0.16086226511684773,-0.19458857962460455,0.03208070411784575,3.0100956548984037e-06
11.737011265148382,15.137833917274225,82.07323232323232,2.8259820952482078,0.36894550765446665,23,25.944402642821622,0.8694951529100647,15.035476041103106,0.677278222809151,2.275217173027605,0.6436092631128197,2.2358545786336426,2.2355976800333677,-0.03366895969633121,-0.03936259439396261,-0.039619492994237504
15.420027966859507,8.272467720842796,45.457070707070706,1.010145701150779,0.7201238735794959,15,25.20187451750565,0.5263039074442291,2.1844343922576956,0.3770002712853778,0.9316359391069597,0.1909176440136757,0.9739901950953329,0.9445187807785846,-0.18608262727170208,0.04235425598837317,0.0128828416716249
12.112373572404262,9.726249722453982,53.032828282828284,1.6752750038580917,0.28941683813138097,26,20.095778488872448,0.6762660704137651,0.4440772064915849,0.503006186401853,1.3678450540841331,0.023724688160302678,0.9943076658021244,0.4160919770339027,-0.47928149824155036,-0.3735373882820088,-0.9517530770502305
13.20449214751486,9.665462474138648,53.032828282828284,2.3867221245019774,0.3344154451627402,24,21.931924562330916,0.8690180186512062,0.8689522079339757,0.646575115214865,1.8910049126122994,0.1428530282475781,1.990593176676417,1.5626768652510572,-0.5037220869672869,0.09958826406411769,-0.3283280473612422
13.823919179301718,7.799279083372941,42.93181818181818,1.3664450907154986,0.8035273096332647,15,23.380093601270534,1.9350871119245558,2.44640912510711,0.40033367236079737,0.7126128033672013,0.10966022711096605,0.5260028934100566,0.5052455389341483,-0.2906734452498313,-0.18660990995714477,-0.2073672644330531
15.260267167724216,6.7038834494067645,36.618686868686865,2.169115945102329,0.24462596660585448,10,24.075566399526153,1.1165512067386585,1.3742997145991303,0.3808999674523741,0.5144908027502991,0.10975891623665733,0.6663457040688526,0.613765521865778,-0.27114105121571674,0.1518549013185535,0.09927471911547892
12.813117791630768,7.307693902670435,40.40656565656566,2.295518209551437,0.9487717596089171,5,22.346712483623147,1.147259786346798,2.1676924615098927,0.30354170176937084,0.2499135384502811,0.09180787517809864,0.29317868111035866,0.2847014618028909,-0.2117338265912722,0.043265142660077555,0.0347879233526098
13.326850183764467,6.551431423972409,35.3560606060606,1.5558815857270185,0.5723221873736697,28,20.52389961859794,1.5725369782615481,0.5603734807722236,0.586755192347861,1.8351523259691442,0.026918970632535736,1.256385096182804,0.579173781365668,-0.5598362217153252,-0.5787672297863402,-1.2559785446034764
10.08620933884471,17.410788585971193,94.69949494949493,2.810564326513375,0.7211379803145528,8,25.81514881767046,1.844013161633722,25.076341636414973,0.3876214852375192,1.4001438513993119,0.37801850990265934,1.3765829975152486,1.3765451727029692,-0.009602975334859876,-0.02356085388406326,-0.02359867869634269
12.796416119033147,9.400807628406053,51.77020202020202,2.486067717600857,0.662248214245571,20,22.87054517065031,1.3034654358068969,3.0076165306487197,0.6575017636769991,1.9503832152370364,0.3874719987054227,2.1933837523381166,2.1429862623963936,-0.2700297649715764,0.24300053710108016,0.19260304715935717
10.20994385683618,15.540275297259896,84.59848484848484,1.7918990977184366,0.49994713962396475,26,24.461872458023095,1.1709626022716448,27.308123930941356,0.7293111388557987,3.960943371734111,0.6761716166758331,3.488976365699547,3.4887000904552763,-0.05313952217996554,-0.47196700603456376,-0.47224328127883464
10.563750006446563,13.761363381619482,74.49747474747474,2.401212147620803,0.5434699621848662,26,23.293085913967182,1.5445549319461434,14.379053200818769,0.7246546526185794,3.1318460539983826,0.6248792235478478,2.8347154248121686,2.832840135710419,-0.09977542907073167,-0.2971306291862139,-0.29900591828796363
10.279301529489791,15.366568007626775,83.33585858585857,2.60078242324619,0.3257135423652938,6,23.783742511296186,0.37625713730874666,13.391150865636067,0.36789620356086833,1.1116374121908226,0.36573470131221125,1.1679877303119244,1.1675909874790908,-0.0021615022486570767,0.056350318121101806,0.055953575288268276
13.018494273552148,11.052272372758873,60.60858585858586,1.836162119010829,0.3950807433586495,12,22.062560690500696,0.6800143582049469,0.746825511938993,0.4773961660836199,1.2711477098692496,0.08529998170652735,1.262799508825478,0.9716134403535044,-0.39209618437709254,-0.008348201043771653,-0.29953426951574524
11.217213277955365,14.427351172536838,78.28535353535354,2.467654775468007,0.4449565209627858,16,25.20553216021811,0.2495333688759278,17.903975653583604,0.6585002572157679,3.076477441030175,0.6489032750779825,3.097256816109245,3.0969298984824425,-0.00959698213778537,0.020779375079069684,0.020452457452267314
11.67326283923024,15.044581749870899,82.07323232323232,2.8840935541115735,0.24255754262834098,14,22.96340671175084,0.8511202729008458,2.893059553555937,0.6149375399023151,2.2885411647950584,0.44097463484905075,2.5186632598288226,2.4857391302309417,-0.1739629050532644,0.23012209503376413,0.1971979654358833
13.17908609647171,10.886476032412334,59.3459595959596,2.711941441911449,0.9681436562308126,16,24.416682567363576,1.4681276835803232,4.888243035410336,0.5151682602365575,1.2561695085095492,0.3733498094713657,1.254798737232326,1.2485533743840151,-0.14181845076519178,-0.0013707712772232927,-0.00761613412553408
15.667611078366242,7.5679639346023695,41.66919191919192,1.3882774159309832,0.23462732981291154,26,24.54162193616329,1.7127598592971751,1.489670529097552,0.4990390858775325,1.2924831469851021,0.13054720117452967,1.1733700916475827,1.0527192637000258,-0.3684918847030028,-0.11911305533751948,-0.23976388328507636
10.71019815257365,15.373732371174565,83.33585858585857,1.4083309021184631,0.23577260937547884,6,20.65375861991114,0.42039923342637553,0.7992376184948806,0.4184307567474844,2.986915378903341,0.15279046378610817,2.985067965758236,2.3849845366204616,-0.26564029296137626,-0.001847413145104948,-0.6019308422828793
15.432774944393065,3.584753282972728,18.94191919191919,1.2063310752441678,0.8464460480251514,15,25.088289373764972,1.0061593296909623,9.0247085502556,0.2554980331916632,0.26843263210142676,0.1634334474325553,0.2582853960275184,0.2579024800863834,-0.09206458575910789,-0.010147236073908383,-0.01053015201504337
